Measurement type: ,ODMR
RF Power [dBm]: ,0
Counting Duration [us]: ,1000
Comment: ,lambda/2 = 16
Param. value: ,
Scan Start Frequency [MHz]: ,2850
Scan Stop Frequency [MHz]: ,2930
# MW frequency [MHz],Photon counts number
2850,712524
2850.078,711335
2850.156,713369
2850.235,712566
2850.313,712770
2850.391,711852
2850.469,712949
2850.547,713415
2850.626,713230
2850.704,712019
2850.782,713143
2850.86,713107
2850.938,713153
2851.017,713195
2851.095,712129
2851.173,712182
2851.251,712675
2851.329,711065
2851.408,713131
2851.486,712731
2851.564,712785
2851.642,713234
2851.72,711992
2851.799,712129
2851.877,713369
2851.955,712518
2852.033,712227
2852.111,711616
2852.19,713267
2852.268,712588
2852.346,713223
2852.424,712574
2852.502,712412
2852.581,713139
2852.659,712574
2852.737,712010
2852.815,711720
2852.893,713086
2852.972,712151
2853.05,711203
2853.128,713005
2853.206,712681
2853.284,711043
2853.363,712832
2853.441,711512
2853.519,711649
2853.597,712252
2853.675,712867
2853.754,711720
2853.832,711940
2853.91,712526
2853.988,712151
2854.066,712149
2854.145,712341
2854.223,711964
2854.301,713421
2854.379,711854
2854.457,712798
2854.536,710856
2854.614,713439
2854.692,710682
2854.77,711122
2854.848,712348
2854.927,713060
2855.005,712176
2855.083,713947
2855.161,712754
2855.239,711675
2855.318,711767
2855.396,711405
2855.474,712305
2855.552,711867
2855.63,711487
2855.709,712322
2855.787,711094
2855.865,712787
2855.943,711784
2856.022,713316
2856.1,710237
2856.178,711361
2856.256,712594
2856.334,712409
2856.413,711467
2856.491,710881
2856.569,711597
2856.647,711423
2856.725,712242
2856.804,711939
2856.882,712895
2856.96,711231
2857.038,711248
2857.116,711651
2857.195,712694
2857.273,710001
2857.351,710775
2857.429,711215
2857.507,712111
2857.586,711392
2857.664,710419
2857.742,710420
2857.82,712207
2857.898,711383
2857.977,711443
2858.055,710411
2858.133,710349
2858.211,710850
2858.289,709582
2858.368,711649
2858.446,710864
2858.524,711212
2858.602,710172
2858.68,710939
2858.759,711580
2858.837,710545
2858.915,710850
2858.993,709644
2859.071,712466
2859.15,711064
2859.228,711217
2859.306,711765
2859.384,711435
2859.462,711023
2859.541,710254
2859.619,710630
2859.697,711242
2859.775,711761
2859.853,711247
2859.932,711441
2860.01,711804
2860.088,711048
2860.166,711827
2860.244,711534
2860.323,710688
2860.401,710575
2860.479,710843
2860.557,711568
2860.635,710276
2860.714,710016
2860.792,710893
2860.87,711759
2860.948,710348
2861.026,711003
2861.105,709689
2861.183,711683
2861.261,710055
2861.339,710330
2861.417,711438
2861.496,712206
2861.574,711270
2861.652,710463
2861.73,711129
2861.808,709928
2861.887,709336
2861.965,711003
2862.043,710176
2862.121,709944
2862.199,711096
2862.278,711988
2862.356,710072
2862.434,710802
2862.512,710300
2862.59,709710
2862.669,710855
2862.747,710692
2862.825,710324
2862.903,710951
2862.981,708788
2863.06,709371
2863.138,708829
2863.216,707585
2863.294,710932
2863.372,709943
