Measurement type: ,ODMR
RF Power [dBm]: ,0.0
Counting Duration [us]: ,1000.0
Comment: ,lambda/2 = 18
Param. value: ,
Scan Start Frequency [MHz]: ,2850.0
Scan Stop Frequency [MHz]: ,2930.0
# MW frequency [MHz],Photon counts number
2850.000,703015
2850.078,700828
2850.156,701613
2850.235,701887
2850.313,703471
2850.391,701994
2850.469,703539
2850.547,701982
2850.626,701389
2850.704,702446
2850.782,701666
2850.860,702888
2850.938,701262
2851.017,703064
2851.095,701806
2851.173,701837
2851.251,701911
2851.329,701694
2851.408,702042
2851.486,701733
2851.564,702113
2851.642,702162
2851.720,702263
2851.799,702669
2851.877,700870
2851.955,703071
2852.033,700374
2852.111,702206
2852.190,702286
2852.268,702021
2852.346,702159
2852.424,702644
2852.502,702966
2852.581,702115
2852.659,702660
2852.737,702224
2852.815,701939
2852.893,702447
2852.972,703250
2853.050,700511
2853.128,700995
2853.206,703062
2853.284,702316
2853.363,701656
2853.441,702278
2853.519,700084
2853.597,701563
2853.675,701299
2853.754,701388
2853.832,701646
2853.910,702363
2853.988,702046
2854.066,702008
2854.145,702220
2854.223,702138
2854.301,700633
2854.379,701493
2854.457,701799
2854.536,700286
2854.614,701221
2854.692,701366
2854.770,701923
2854.848,701083
2854.927,702143
2855.005,701827
2855.083,701692
2855.161,700634
2855.239,701175
2855.318,701472
2855.396,700771
2855.474,699371
2855.552,701892
2855.630,702234
2855.709,702565
2855.787,702155
2855.865,702561
2855.943,701123
2856.022,702213
2856.100,701179
2856.178,701615
2856.256,702082
2856.334,702180
2856.413,701821
2856.491,700646
2856.569,701592
2856.647,701525
2856.725,701764
2856.804,701337
2856.882,702356
2856.960,700978
2857.038,701368
2857.116,701495
2857.195,701113
2857.273,702172
2857.351,700690
2857.429,701442
2857.507,701716
2857.586,701429
2857.664,700788
2857.742,702882
2857.820,700734
2857.898,701021
2857.977,701593
2858.055,701269
2858.133,701709
2858.211,700856
2858.289,701032
2858.368,701181
2858.446,702739
2858.524,702440
2858.602,701805
2858.680,702508
2858.759,700513
2858.837,699637
2858.915,700284
2858.993,699193
2859.071,702186
2859.150,700746
2859.228,702008
2859.306,700943
2859.384,701106
2859.462,700725
2859.541,701420
2859.619,700663
2859.697,701256
2859.775,700439
2859.853,699373
2859.932,700798
2860.010,700069
2860.088,699979
2860.166,701001
2860.244,700932
2860.323,700877
2860.401,701034
2860.479,701465
2860.557,700473
2860.635,701031
2860.714,700468
2860.792,700025
2860.870,700246
2860.948,701127
2861.026,701823
2861.105,700663
2861.183,700434
2861.261,702024
