Measurement type: ,ODMR
RF Power [dBm]: ,0.0
Counting Duration [us]: ,1000.0
Comment: ,lambda/2 = 14
Param. value: ,
Scan Start Frequency [MHz]: ,2850.0
Scan Stop Frequency [MHz]: ,2930.0
# MW frequency [MHz],Photon counts number
2850.000,739804
2850.078,739487
2850.156,739166
2850.235,740542
2850.313,740624
2850.391,738874
2850.469,740217
2850.547,739423
2850.626,740845
2850.704,741089
2850.782,739346
2850.860,740694
2850.938,738966
2851.017,740931
2851.095,740752
2851.173,739742
2851.251,739734
2851.329,740298
2851.408,741482
2851.486,739823
2851.564,739661
2851.642,739397
2851.720,740056
2851.799,738438
2851.877,739587
2851.955,738657
2852.033,739655
2852.111,739691
2852.190,739030
2852.268,739892
2852.346,740448
2852.424,740656
2852.502,740159
2852.581,739583
2852.659,740358
2852.737,739485
2852.815,739831
2852.893,740641
2852.972,741191
2853.050,739694
2853.128,739324
2853.206,740399
2853.284,739770
2853.363,738392
2853.441,740552
2853.519,738811
2853.597,741091
2853.675,739653
2853.754,738862
2853.832,740376
2853.910,741059
2853.988,739556
2854.066,739462
2854.145,739444
2854.223,739713
2854.301,740274
2854.379,739987
2854.457,739480
2854.536,740032
2854.614,739330
2854.692,739694
2854.770,738742
2854.848,739194
2854.927,739774
2855.005,740282
2855.083,738678
2855.161,738257
2855.239,738960
2855.318,740205
2855.396,738345
2855.474,741137
2855.552,741198
2855.630,740267
2855.709,740355
2855.787,738323
2855.865,739174
2855.943,740206
2856.022,741524
2856.100,739040
2856.178,740305
2856.256,738727
2856.334,739435
2856.413,739390
2856.491,738374
2856.569,738610
2856.647,740194
2856.725,739032
2856.804,739566
2856.882,740168
2856.960,739473
2857.038,739849
2857.116,738101
2857.195,740647
2857.273,738190
2857.351,739483
2857.429,740131
2857.507,739209
2857.586,739633
2857.664,739794
2857.742,740308
2857.820,738624
2857.898,738656
2857.977,738572
2858.055,739259
2858.133,738721
2858.211,738905
2858.289,738220
2858.368,738442
2858.446,740228
2858.524,739271
2858.602,738972
2858.680,738945
2858.759,739260
2858.837,739121
2858.915,738670
2858.993,740729
2859.071,738879
2859.150,737962
2859.228,740561
2859.306,738180
2859.384,738277
2859.462,739927
2859.541,739034
2859.619,738525
2859.697,738386
2859.775,737930
2859.853,739941
2859.932,738573
2860.010,739345
2860.088,737941
2860.166,739082
2860.244,739922
2860.323,739002
2860.401,738509
2860.479,738923
2860.557,739426
2860.635,738406
2860.714,737694
2860.792,738532
2860.870,739255
2860.948,737369
2861.026,738618
2861.105,738962
2861.183,737876
2861.261,737844
