Measurement type: ,ODMR
RF Power [dBm]: ,0.0
Counting Duration [us]: ,1000.0
Comment: ,lambda/2 = 12
Param. value: ,
Scan Start Frequency [MHz]: ,2850.0
Scan Stop Frequency [MHz]: ,2930.0
# MW frequency [MHz],Photon counts number
2850.000,752260
2850.078,751745
2850.156,751589
2850.235,752287
2850.313,752336
2850.391,753149
2850.469,751589
2850.547,751398
2850.626,752328
2850.704,750606
2850.782,751729
2850.860,751801
2850.938,751473
2851.017,753221
2851.095,752366
2851.173,751880
2851.251,750970
2851.329,752091
2851.408,751894
2851.486,751702
2851.564,752161
2851.642,751804
2851.720,751636
2851.799,752709
2851.877,752915
2851.955,751033
2852.033,751626
2852.111,751401
2852.190,751562
2852.268,752130
2852.346,752390
2852.424,752429
2852.502,752317
2852.581,754754
2852.659,751612
2852.737,753424
2852.815,752465
2852.893,750780
2852.972,751295
2853.050,751952
2853.128,751870
2853.206,752652
2853.284,751623
2853.363,750924
2853.441,752627
2853.519,752233
2853.597,752358
2853.675,752599
2853.754,751993
2853.832,752653
2853.910,752450
2853.988,751213
2854.066,753252
2854.145,751478
2854.223,750878
2854.301,751634
2854.379,750598
2854.457,750537
2854.536,752002
2854.614,750790
2854.692,751298
2854.770,751645
2854.848,751442
2854.927,751513
2855.005,751070
2855.083,752060
2855.161,750754
2855.239,752880
2855.318,752311
2855.396,753686
2855.474,752531
2855.552,751250
2855.630,750253
2855.709,750786
2855.787,750900
2855.865,752403
2855.943,750189
2856.022,750296
2856.100,751634
2856.178,751569
2856.256,749059
2856.334,750984
2856.413,751253
2856.491,751363
2856.569,751635
2856.647,751760
2856.725,751719
2856.804,751556
2856.882,752025
2856.960,753394
2857.038,752302
2857.116,750585
2857.195,752304
2857.273,751391
2857.351,750050
2857.429,751329
2857.507,748179
2857.586,750328
2857.664,749477
2857.742,750236
2857.820,750767
2857.898,751492
2857.977,751291
2858.055,750026
2858.133,752484
2858.211,750745
2858.289,751566
2858.368,751477
2858.446,751082
2858.524,750649
2858.602,751768
2858.680,751321
2858.759,751566
2858.837,750779
2858.915,750619
2858.993,749533
2859.071,749221
2859.150,750220
2859.228,750339
2859.306,750710
2859.384,750694
2859.462,750476
2859.541,750891
2859.619,750898
2859.697,750559
2859.775,749712
2859.853,750224
2859.932,750637
2860.010,751563
2860.088,749641
2860.166,751072
2860.244,751199
2860.323,750627
2860.401,750655
2860.479,750109
2860.557,750322
2860.635,750139
2860.714,750205
2860.792,749897
2860.870,750503
2860.948,751182
2861.026,751008
2861.105,750779
2861.183,751394
2861.261,750763
