Measurement type: ,ODMR
RF Power [dBm]: ,0.0
Counting Duration [us]: ,1000.0
Comment: ,lambda/2 = 20
Param. value: ,
Scan Start Frequency [MHz]: ,2850.0
Scan Stop Frequency [MHz]: ,2930.0
# MW frequency [MHz],Photon counts number
2850.000,718467
2850.078,718196
2850.156,718835
2850.235,718301
2850.313,718075
2850.391,718547
2850.469,717755
2850.547,717202
2850.626,719544
2850.704,717382
2850.782,717750
2850.860,718356
2850.938,718328
2851.017,718736
2851.095,718082
2851.173,717263
2851.251,717753
2851.329,717257
2851.408,718378
2851.486,719482
2851.564,716057
2851.642,718557
2851.720,718145
2851.799,716016
2851.877,718519
2851.955,718095
2852.033,718163
2852.111,718173
2852.190,718759
2852.268,717676
2852.346,718527
2852.424,716835
2852.502,716159
2852.581,717323
2852.659,718511
2852.737,717868
2852.815,719909
2852.893,717758
2852.972,718155
2853.050,717959
2853.128,718116
2853.206,716513
2853.284,717050
2853.363,718821
2853.441,718204
2853.519,716449
2853.597,717624
2853.675,718847
2853.754,715423
2853.832,717716
2853.910,717339
2853.988,718488
2854.066,718556
2854.145,717666
2854.223,717947
2854.301,718911
2854.379,719274
2854.457,717175
2854.536,717940
2854.614,717850
2854.692,716799
2854.770,717067
2854.848,718288
2854.927,717065
2855.005,717429
2855.083,717651
2855.161,717667
2855.239,718211
2855.318,718260
2855.396,717897
2855.474,718596
2855.552,716831
2855.630,717745
2855.709,716403
2855.787,718567
2855.865,718095
2855.943,718410
2856.022,717451
2856.100,716960
2856.178,717099
2856.256,717156
2856.334,717073
2856.413,717791
2856.491,717488
2856.569,718018
2856.647,717491
2856.725,717595
2856.804,717662
2856.882,716903
2856.960,716680
2857.038,717030
2857.116,717935
2857.195,716812
2857.273,717179
2857.351,718613
2857.429,718326
2857.507,716994
2857.586,716192
2857.664,717330
2857.742,717419
2857.820,716782
2857.898,716872
2857.977,716877
2858.055,717082
2858.133,717500
2858.211,715536
2858.289,717880
2858.368,717720
2858.446,716920
2858.524,717053
2858.602,717941
2858.680,717184
2858.759,715838
2858.837,718420
2858.915,717718
2858.993,718964
2859.071,718168
2859.150,717970
2859.228,716433
2859.306,717344
2859.384,718054
2859.462,716126
2859.541,716529
2859.619,716931
2859.697,717313
2859.775,717244
2859.853,717691
2859.932,717026
2860.010,715944
2860.088,717359
2860.166,716535
2860.244,718637
2860.323,715880
2860.401,715931
2860.479,717406
2860.557,717516
2860.635,717751
2860.714,717223
2860.792,715469
2860.870,715912
2860.948,716170
2861.026,716169
2861.105,716049
2861.183,717525
2861.261,717268
